Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_8	0	v_1_0	1	-26.23808992547476
v_0_8	0	v_1_1	1	35.65212402737667
v_0_8	0	v_1_2	1	41.387830979097764
v_0_8	0	v_1_3	1	-0.3055307410323991
v_0_8	0	v_1_4	1	32.68195291748307
v_0_8	0	v_1_5	1	48.86745406853861
v_0_8	0	v_1_6	1	-30.722308448201716
v_0_8	0	v_1_7	1	24.42769922655709
v_0_8	0	v_1_8	1	36.150691812551024
v_0_8	0	v_1_9	1	2.658272089680324
v_0_8	0	v_1_10	1	0.6956568917388886
v_0_8	0	v_1_11	1	57.755536069265375
v_0_8	0	v_1_12	1	-31.946666419508688
v_0_8	0	v_1_13	1	-33.81553503805807
v_0_8	0	v_1_14	1	16.699392501575556
v_0_8	0	v_1_15	1	-38.62213295312388
v_0_8	0	v_1_16	1	7.736593535729337
v_0_8	0	v_1_17	1	39.844414228339154
v_0_8	0	v_1_18	1	-48.195783888711084
v_0_8	0	v_1_19	1	-41.021999930498566
v_0_8	0	v_1_20	1	48.63167026182509
v_0_8	0	v_1_21	1	-41.87462675858227
v_0_8	0	v_1_22	1	-8.399786243536163
v_0_8	0	v_1_23	1	62.760336506602016
v_0_8	0	v_1_24	1	16.192021302738922
v_0_8	0	v_1_25	1	12.34278856799789
v_0_8	0	v_1_26	1	-8.416674300053206
v_0_8	0	v_1_27	1	77.98992931896808
v_0_8	0	v_1_28	1	30.3958718358334
v_0_8	0	v_1_29	1	-10.564101696538295
v_0_8	0	v_1_30	1	26.04250634089967
v_0_8	0	v_1_31	1	-4.341480120619483
v_0_8	0	v_1_32	1	41.986192396912095
v_0_8	0	v_1_33	1	-9.65374982829713
v_0_8	0	v_1_34	1	-36.8911225075627
v_0_8	0	v_1_35	1	-3.652892278737646
v_0_8	0	v_1_36	1	-28.793186269971528
v_0_8	0	v_1_37	1	-6.507648504198535
v_0_8	0	v_1_38	1	-20.65824057638603
v_0_8	0	v_1_39	1	25.48530572492306
v_0_8	0	v_1_40	1	2.7942849090291766
v_0_8	0	v_1_41	1	-39.933148501049686
v_0_8	0	v_1_42	1	20.98706943728088
v_0_8	0	v_1_43	1	-37.6252252985681
v_0_8	0	v_1_44	1	-11.30685190583957
v_0_8	0	v_1_45	1	-28.746289251154835
v_0_8	0	v_1_46	1	16.23500160768385
v_0_8	0	v_1_47	1	-34.51316479389117
v_0_8	0	v_1_48	1	-5.887496964721404
v_0_8	0	v_1_49	1	-2.3692366381855265
v_0_8	0	v_1_50	1	-26.219313941813247
v_0_8	0	v_1_51	1	-57.05515111625484
v_0_8	0	v_1_52	1	-29.551663978032146
v_0_8	0	v_1_53	1	-48.77282220287779
v_0_8	0	v_1_54	1	-52.39202255862486
v_0_8	0	v_1_55	1	-4.26768219257572
v_0_8	0	v_1_56	1	0.5103967883200831
v_0_8	0	v_1_57	1	-34.100971701513444
v_0_8	0	v_1_58	1	-18.60238265172058
v_0_8	0	v_1_59	1	-22.375855672554124
v_0_8	0	v_1_60	1	-34.1061910444067
v_0_8	0	v_1_61	1	-14.417493382772061
v_0_8	0	v_1_62	1	-2.778695798012567
v_0_8	0	v_1_63	1	-48.88126998326793
v_0_8	0	v_1_64	1	-84.98153342100828
v_0_8	0	v_1_65	1	-12.744716777816135
v_0_8	0	v_1_66	1	-35.73738927298204
v_0_8	0	v_1_67	1	-52.95861070560417
v_0_8	0	v_1_68	1	-10.834184826145503
v_0_8	0	v_1_69	1	-46.536983035703074
v_0_9	0	v_1_0	1	-50.31995058485687
v_0_9	0	v_1_1	1	13.326524324037237
v_0_9	0	v_1_2	1	-0.5280431185784344
v_0_9	0	v_1_3	1	-26.123346179225184
v_0_9	0	v_1_4	1	-3.4663347165269194
v_0_9	0	v_1_5	1	-10.131150950539787
v_0_9	0	v_1_6	1	-48.3904182337181
v_0_9	0	v_1_7	1	-10.76891957689027
v_0_9	0	v_1_8	1	-35.0882323128521
v_0_9	0	v_1_9	1	-31.521169940439357
v_0_9	0	v_1_10	1	-27.48139838415575
v_0_9	0	v_1_11	1	-10.350287481562901
v_0_9	0	v_1_12	1	-4.396363390489444
v_0_9	0	v_1_13	1	-20.78504347908447
v_0_9	0	v_1_14	1	-6.710981781810421
v_0_9	0	v_1_15	1	-7.027954923065392
v_0_9	0	v_1_16	1	-20.225184949029327
v_0_9	0	v_1_17	1	-16.454202778278045
v_0_9	0	v_1_18	1	16.224475710882295
v_0_9	0	v_1_19	1	-79.67463226458085
v_0_9	0	v_1_20	1	-2.615055478493339
v_0_9	0	v_1_21	1	8.475431735723411
v_0_9	0	v_1_22	1	-9.952531836892913
v_0_9	0	v_1_23	1	7.512824481685367
v_0_9	0	v_1_24	1	15.661128997361743
v_0_9	0	v_1_25	1	-43.03975394745369
v_0_9	0	v_1_26	1	1.5234837065855587
v_0_9	0	v_1_27	1	2.275241683764211
v_0_9	0	v_1_28	1	-12.471491679488873
v_0_9	0	v_1_29	1	-1.8926206170934918
v_0_9	0	v_1_30	1	-22.372088484822534
v_0_9	0	v_1_31	1	-1.8990039422122322
v_0_9	0	v_1_32	1	21.02494845650663
v_0_9	0	v_1_33	1	-11.177276437762892
v_0_9	0	v_1_34	1	-41.00484710719708
v_0_9	0	v_1_35	1	-39.45468920997777
v_0_9	0	v_1_36	1	6.404056436311166
v_0_9	0	v_1_37	1	-45.206895788991325
v_0_9	0	v_1_38	1	-41.74700768495167
v_0_9	0	v_1_39	1	-6.279295856625453
v_0_9	0	v_1_40	1	-34.37787654955525
v_0_9	0	v_1_41	1	-5.698879724657651
v_0_9	0	v_1_42	1	-10.561993238228915
v_0_9	0	v_1_43	1	-29.906577062150042
v_0_9	0	v_1_44	1	-35.27956387704152
v_0_9	0	v_1_45	1	-19.351030045342437
v_0_9	0	v_1_46	1	29.329594039368587
v_0_9	0	v_1_47	1	-34.15287095301953
v_0_9	0	v_1_48	1	-33.731494664847645
v_0_9	0	v_1_49	1	-37.533254678700544
v_0_9	0	v_1_50	1	-2.8752965686681513
v_0_9	0	v_1_51	1	-9.639657867787944
v_0_9	0	v_1_52	1	-60.96373233231224
v_0_9	0	v_1_53	1	-7.096452605554612
v_0_9	0	v_1_54	1	1.0020007134009745
v_0_9	0	v_1_55	1	-6.436813960955877
v_0_9	0	v_1_56	1	-10.246761161077472
v_0_9	0	v_1_57	1	-17.02516668774419
v_0_9	0	v_1_58	1	11.416633416109562
v_0_9	0	v_1_59	1	-15.23239966117027
v_0_9	0	v_1_60	1	-46.09422250973042
v_0_9	0	v_1_61	1	-8.419375763475564
v_0_9	0	v_1_62	1	11.27548696335085
v_0_9	0	v_1_63	1	-18.614798563991627
v_0_9	0	v_1_64	1	22.651867427948673
v_0_9	0	v_1_65	1	-30.671404875639325
v_0_9	0	v_1_66	1	-61.915183322087756
v_0_9	0	v_1_67	1	12.03963355763105
v_0_9	0	v_1_68	1	-42.053836634761566
v_0_9	0	v_1_69	1	-44.888985714869406
v_0_10	0	v_1_0	1	-15.818393507705967
v_0_10	0	v_1_1	1	56.608109836913684
v_0_10	0	v_1_2	1	12.153854082242761
v_0_10	0	v_1_3	1	36.51202580554803
v_0_10	0	v_1_4	1	33.20538152761219
v_0_10	0	v_1_5	1	27.053501444660213
v_0_10	0	v_1_6	1	-7.427275728014939
v_0_10	0	v_1_7	1	-17.624172688115728
v_0_10	0	v_1_8	1	-29.62744649966828
v_0_10	0	v_1_9	1	5.746994774625815
v_0_10	0	v_1_10	1	40.53041705779219
v_0_10	0	v_1_11	1	39.6461764743801
v_0_10	0	v_1_12	1	21.023647944191843
v_0_10	0	v_1_13	1	-22.81663763575629
v_0_10	0	v_1_14	1	40.3032192019835
v_0_10	0	v_1_15	1	-10.084685219184836
v_0_10	0	v_1_16	1	20.538074231774583
v_0_10	0	v_1_17	1	34.57091183956751
v_0_10	0	v_1_18	1	-46.765535323044645
v_0_10	0	v_1_19	1	-30.716973483897892
v_0_10	0	v_1_20	1	47.25028572423291
v_0_10	0	v_1_21	1	0.8332448455457566
v_0_10	0	v_1_22	1	-2.5368623426950236
v_0_10	0	v_1_23	1	23.40115424133052
v_0_10	0	v_1_24	1	26.457627143410132
v_0_10	0	v_1_25	1	-6.557025162118478
v_0_10	0	v_1_26	1	0.9887972962975873
v_0_10	0	v_1_27	1	31.70334010182176
v_0_10	0	v_1_28	1	1.1581593194598447
v_0_10	0	v_1_29	1	-28.4605749817741
v_0_10	0	v_1_30	1	31.230926870030324
v_0_10	0	v_1_31	1	-7.414256518505173
v_0_10	0	v_1_32	1	22.350021895337477
v_0_10	0	v_1_33	1	30.498063074978653
v_0_10	0	v_1_34	1	-25.46244030327486
v_0_10	0	v_1_35	1	3.205770637094421
v_0_10	0	v_1_36	1	-8.425264234194767
v_0_10	0	v_1_37	1	1.3696300380678537
v_0_10	0	v_1_38	1	-25.192735513073934
v_0_10	0	v_1_39	1	23.547551032912608
v_0_10	0	v_1_40	1	-46.37992370556808
v_0_10	0	v_1_41	1	-38.8849190173474
v_0_10	0	v_1_42	1	-30.397857323874362
v_0_10	0	v_1_43	1	-31.375942010138285
v_0_10	0	v_1_44	1	-26.910793510327082
v_0_10	0	v_1_45	1	-36.165424786187025
v_0_10	0	v_1_46	1	-40.789257201174635
v_0_10	0	v_1_47	1	-28.766850549420738
v_0_10	0	v_1_48	1	10.438440532880922
v_0_10	0	v_1_49	1	-9.989566370532211
v_0_10	0	v_1_50	1	-23.408021764331266
v_0_10	0	v_1_51	1	3.339595079223045
v_0_10	0	v_1_52	1	-15.28781949432032
v_0_10	0	v_1_53	1	-28.32418949498476
v_0_10	0	v_1_54	1	-35.40955944492138
v_0_10	0	v_1_55	1	-2.8093155323134376
v_0_10	0	v_1_56	1	-48.35017564167984
v_0_10	0	v_1_57	1	-16.851853008004923
v_0_10	0	v_1_58	1	-13.10981375077671
v_0_10	0	v_1_59	1	-32.398188415583185
v_0_10	0	v_1_60	1	-23.47501128761354
v_0_10	0	v_1_61	1	-32.01948004280081
v_0_10	0	v_1_62	1	-40.517405387545494
v_0_10	0	v_1_63	1	-20.36865888553445
v_0_10	0	v_1_64	1	-21.503107408453506
v_0_10	0	v_1_65	1	-14.355929526529387
v_0_10	0	v_1_66	1	-52.83371678546756
v_0_10	0	v_1_67	1	-30.88997979765654
v_0_10	0	v_1_68	1	13.763065309422572
v_0_10	0	v_1_69	1	-34.00956409656386
v_0_11	0	v_1_0	1	-51.277036574926555
v_0_11	0	v_1_1	1	-1.4591195733529645
v_0_11	0	v_1_2	1	-3.0060790202693504
v_0_11	0	v_1_3	1	-21.08601611512108
v_0_11	0	v_1_4	1	5.28593825155896
v_0_11	0	v_1_5	1	-26.3369106899533
v_0_11	0	v_1_6	1	50.87613138031165
v_0_11	0	v_1_7	1	7.980951964399138
v_0_11	0	v_1_8	1	-51.49001438281971
v_0_11	0	v_1_9	1	-14.473009886081638
v_0_11	0	v_1_10	1	-8.334696424857688
v_0_11	0	v_1_11	1	-16.547407192506526
v_0_11	0	v_1_12	1	-20.49124321799414
v_0_11	0	v_1_13	1	-12.28787229489199
v_0_11	0	v_1_14	1	-27.323450039988895
v_0_11	0	v_1_15	1	-20.163405008829287
v_0_11	0	v_1_16	1	-1.6948033183354099
v_0_11	0	v_1_17	1	-26.33696478966411
v_0_11	0	v_1_18	1	17.197242620528215
v_0_11	0	v_1_19	1	48.761098561319045
v_0_11	0	v_1_20	1	-33.3391826561015
v_0_11	0	v_1_21	1	-19.59328538399429
v_0_11	0	v_1_22	1	-0.45595898647934163
v_0_11	0	v_1_23	1	-13.177736123215954
v_0_11	0	v_1_24	1	-47.20420215525271
v_0_11	0	v_1_25	1	-19.045175574431106
v_0_11	0	v_1_26	1	-36.27054945848964
v_0_11	0	v_1_27	1	-24.212256247148893
v_0_11	0	v_1_28	1	-18.887780371632935
v_0_11	0	v_1_29	1	-13.972821572445246
v_0_11	0	v_1_30	1	5.62625012946598
v_0_11	0	v_1_31	1	23.96384501422915
v_0_11	0	v_1_32	1	-12.925619907066626
v_0_11	0	v_1_33	1	-29.08335382709109
v_0_11	0	v_1_34	1	10.342042773136424
v_0_11	0	v_1_35	1	-22.716382631188782
v_0_11	0	v_1_36	1	33.7993188645013
v_0_11	0	v_1_37	1	-13.136364731301505
v_0_11	0	v_1_38	1	21.03180321230993
v_0_11	0	v_1_39	1	-30.433311181958636
v_0_11	0	v_1_40	1	67.0782818640617
v_0_11	0	v_1_41	1	-31.282338738451866
v_0_11	0	v_1_42	1	9.589445360361847
v_0_11	0	v_1_43	1	-0.9721922443994018
v_0_11	0	v_1_44	1	-3.263128047330042
v_0_11	0	v_1_45	1	-14.21337768201931
v_0_11	0	v_1_46	1	-0.0834117752494663
v_0_11	0	v_1_47	1	0.3529734719161084
v_0_11	0	v_1_48	1	31.464147336529955
v_0_11	0	v_1_49	1	69.22359748176356
v_0_11	0	v_1_50	1	-52.14368225864134
v_0_11	0	v_1_51	1	12.70468902519876
v_0_11	0	v_1_52	1	31.110160843619393
v_0_11	0	v_1_53	1	-18.213087530924057
v_0_11	0	v_1_54	1	22.011140013554638
v_0_11	0	v_1_55	1	35.03161211186456
v_0_11	0	v_1_56	1	-59.94458847106026
v_0_11	0	v_1_57	1	19.24841624511935
v_0_11	0	v_1_58	1	-21.429115719785454
v_0_11	0	v_1_59	1	10.76066569371653
v_0_11	0	v_1_60	1	-23.904366480354085
v_0_11	0	v_1_61	1	-52.96962289636474
v_0_11	0	v_1_62	1	18.973489456316976
v_0_11	0	v_1_63	1	13.732346977018857
v_0_11	0	v_1_64	1	-29.873744103818318
v_0_11	0	v_1_65	1	15.474784348903068
v_0_11	0	v_1_66	1	-13.98671779812311
v_0_11	0	v_1_67	1	-20.822043644367728
v_0_11	0	v_1_68	1	-40.803366641342265
v_0_11	0	v_1_69	1	-32.174483460838836
v_0_12	0	v_1_0	1	-10.911971278756502
v_0_12	0	v_1_1	1	-20.67120812102146
v_0_12	0	v_1_2	1	-25.755707064539724
v_0_12	0	v_1_3	1	17.343247963081545
v_0_12	0	v_1_4	1	-14.37732471960624
v_0_12	0	v_1_5	1	-15.02576143104712
v_0_12	0	v_1_6	1	9.808309498304006
v_0_12	0	v_1_7	1	-14.593166309113034
v_0_12	0	v_1_8	1	7.614955939915404
v_0_12	0	v_1_9	1	37.706631130538256
v_0_12	0	v_1_10	1	-11.287985001942914
v_0_12	0	v_1_11	1	-0.49718062774450544
v_0_12	0	v_1_12	1	-5.604875525519818
v_0_12	0	v_1_13	1	-35.34683111425932
v_0_12	0	v_1_14	1	-36.67587013573102
v_0_12	0	v_1_15	1	-9.447742732345752
v_0_12	0	v_1_16	1	-21.963707745315563
v_0_12	0	v_1_17	1	-34.50555552997776
v_0_12	0	v_1_18	1	16.50510643119317
v_0_12	0	v_1_19	1	-28.95035626246486
v_0_12	0	v_1_20	1	10.6825755809083
v_0_12	0	v_1_21	1	-26.36583517031439
v_0_12	0	v_1_22	1	-14.968430825032005
v_0_12	0	v_1_23	1	-7.248317657741049
v_0_12	0	v_1_24	1	-50.56614509061772
v_0_12	0	v_1_25	1	4.873768887932556
v_0_12	0	v_1_26	1	8.750519421287002
v_0_12	0	v_1_27	1	-3.8196847447791455
v_0_12	0	v_1_28	1	-66.23827739745896
v_0_12	0	v_1_29	1	-33.679489205916575
v_0_12	0	v_1_30	1	6.589018362825165
v_0_12	0	v_1_31	1	-23.22442724126761
v_0_12	0	v_1_32	1	12.033385079158755
v_0_12	0	v_1_33	1	-17.05605335873811
v_0_12	0	v_1_34	1	-27.233499943672587
v_0_12	0	v_1_35	1	-36.30916967134176
v_0_12	0	v_1_36	1	14.496970626641279
v_0_12	0	v_1_37	1	11.884122547103424
v_0_12	0	v_1_38	1	-19.299846504001042
v_0_12	0	v_1_39	1	-3.2483147845961184
v_0_12	0	v_1_40	1	2.862590826422384
v_0_12	0	v_1_41	1	-34.070753347794025
v_0_12	0	v_1_42	1	-11.482318279243568
v_0_12	0	v_1_43	1	-37.18221950183127
v_0_12	0	v_1_44	1	-38.42366614837648
v_0_12	0	v_1_45	1	-4.860183865164643
v_0_12	0	v_1_46	1	-54.31415855675874
v_0_12	0	v_1_47	1	-31.018010038647517
v_0_12	0	v_1_48	1	-19.442410175788716
v_0_12	0	v_1_49	1	-4.867797316865719
v_0_12	0	v_1_50	1	-55.06509683882401
v_0_12	0	v_1_51	1	-0.9064800266701489
v_0_12	0	v_1_52	1	6.439575826093613
v_0_12	0	v_1_53	1	-24.01027357713767
v_0_12	0	v_1_54	1	-18.704994524790347
v_0_12	0	v_1_55	1	-13.503038484352864
v_0_12	0	v_1_56	1	7.405832817330129
v_0_12	0	v_1_57	1	26.301811449427163
v_0_12	0	v_1_58	1	-28.281333152393238
v_0_12	0	v_1_59	1	-15.108175320261557
v_0_12	0	v_1_60	1	-25.210690990616293
v_0_12	0	v_1_61	1	-9.119281045803739
v_0_12	0	v_1_62	1	-14.910366864640189
v_0_12	0	v_1_63	1	-67.47467187770229
v_0_12	0	v_1_64	1	-8.017177520232735
v_0_12	0	v_1_65	1	-5.754829672501764
v_0_12	0	v_1_66	1	-52.411342268626626
v_0_12	0	v_1_67	1	-17.684885261362325
v_0_12	0	v_1_68	1	-31.587859777604603
v_0_12	0	v_1_69	1	-27.101643301687794
v_0_13	0	v_1_0	1	-52.14725752438268
v_0_13	0	v_1_1	1	8.660262897289794
v_0_13	0	v_1_2	1	-13.864411687670298
v_0_13	0	v_1_3	1	48.20230187860176
v_0_13	0	v_1_4	1	14.479659228329378
v_0_13	0	v_1_5	1	11.71273632881504
v_0_13	0	v_1_6	1	-68.4947086403251
v_0_13	0	v_1_7	1	-30.251460738227564
v_0_13	0	v_1_8	1	12.308730646560768
v_0_13	0	v_1_9	1	-29.399718883528013
v_0_13	0	v_1_10	1	1.1866782133874914
v_0_13	0	v_1_11	1	32.01928456913734
v_0_13	0	v_1_12	1	4.236672084177343
v_0_13	0	v_1_13	1	-12.322316866419941
v_0_13	0	v_1_14	1	40.19990923937924
v_0_13	0	v_1_15	1	-57.0132856715982
v_0_13	0	v_1_16	1	26.064092626310334
v_0_13	0	v_1_17	1	38.41085735939354
v_0_13	0	v_1_18	1	-50.371055585059864
v_0_13	0	v_1_19	1	-21.009693351100864
v_0_13	0	v_1_20	1	40.46980431169729
v_0_13	0	v_1_21	1	-35.66983560869568
v_0_13	0	v_1_22	1	38.96395794792965
v_0_13	0	v_1_23	1	50.34903918351337
v_0_13	0	v_1_24	1	34.47442924190583
v_0_13	0	v_1_25	1	17.96776507112862
v_0_13	0	v_1_26	1	-18.0107716744027
v_0_13	0	v_1_27	1	14.66571999588605
v_0_13	0	v_1_28	1	-33.783209650401645
v_0_13	0	v_1_29	1	50.38984018212983
v_0_13	0	v_1_30	1	25.632459316357245
v_0_13	0	v_1_31	1	2.212616359592964
v_0_13	0	v_1_32	1	8.503393703850334
v_0_13	0	v_1_33	1	52.3793118760898
v_0_13	0	v_1_34	1	-30.445203840505958
v_0_13	0	v_1_35	1	76.16181894785441
v_0_13	0	v_1_36	1	-24.603851602493968
v_0_13	0	v_1_37	1	-17.830934261012736
v_0_13	0	v_1_38	1	1.5190385256974182
v_0_13	0	v_1_39	1	13.826907656821641
v_0_13	0	v_1_40	1	7.6466255823260525
v_0_13	0	v_1_41	1	-24.831826692212516
v_0_13	0	v_1_42	1	-47.8435757312925
v_0_13	0	v_1_43	1	-19.522128099915662
v_0_13	0	v_1_44	1	-82.64383323403975
v_0_13	0	v_1_45	1	-15.652284691485074
v_0_13	0	v_1_46	1	-14.10489980540073
v_0_13	0	v_1_47	1	-37.632824647381725
v_0_13	0	v_1_48	1	-7.44319966971417
v_0_13	0	v_1_49	1	-21.548160057327095
v_0_13	0	v_1_50	1	-26.12459335880953
v_0_13	0	v_1_51	1	-16.2041837802499
v_0_13	0	v_1_52	1	-52.49041469446732
v_0_13	0	v_1_53	1	-26.465586900535165
v_0_13	0	v_1_54	1	-0.8848694118119163
v_0_13	0	v_1_55	1	-28.671929784532082
v_0_13	0	v_1_56	1	-47.06044201442158
v_0_13	0	v_1_57	1	-15.084968437680732
v_0_13	0	v_1_58	1	-40.26716522673634
v_0_13	0	v_1_59	1	-46.07114642444746
v_0_13	0	v_1_60	1	21.228217346320285
v_0_13	0	v_1_61	1	-21.25435994408851
v_0_13	0	v_1_62	1	-30.25523775229299
v_0_13	0	v_1_63	1	-45.517071146257805
v_0_13	0	v_1_64	1	-38.97394792337241
v_0_13	0	v_1_65	1	-28.945762066076057
v_0_13	0	v_1_66	1	-25.01156696101905
v_0_13	0	v_1_67	1	-7.281889993682491
v_0_13	0	v_1_68	1	-30.74375676658633
v_0_13	0	v_1_69	1	-56.732192324295184
v_0_14	0	v_1_0	1	-18.33808826814014
v_0_14	0	v_1_1	1	-17.195739665099985
v_0_14	0	v_1_2	1	-39.140268609552976
v_0_14	0	v_1_3	1	-3.2307602803844127
v_0_14	0	v_1_4	1	-18.145704745839673
v_0_14	0	v_1_5	1	-25.561935640740376
v_0_14	0	v_1_6	1	-27.270242677828882
v_0_14	0	v_1_7	1	-12.073854616001373
v_0_14	0	v_1_8	1	-39.07693281243018
v_0_14	0	v_1_9	1	-9.505580454723535
v_0_14	0	v_1_10	1	-9.582227319930062
v_0_14	0	v_1_11	1	-26.197711179052554
v_0_14	0	v_1_12	1	-36.33913721611637
v_0_14	0	v_1_13	1	11.276290158731456
v_0_14	0	v_1_14	1	-39.3908339622166
v_0_14	0	v_1_15	1	-9.577265640583583
v_0_14	0	v_1_16	1	-12.07870490304706
v_0_14	0	v_1_17	1	-47.17301699210822
v_0_14	0	v_1_18	1	9.199070514912307
v_0_14	0	v_1_19	1	-75.62741967814577
v_0_14	0	v_1_20	1	-25.16481015922281
v_0_14	0	v_1_21	1	-19.664255140316744
v_0_14	0	v_1_22	1	-22.130799940844277
v_0_14	0	v_1_23	1	-8.074628959833497
v_0_14	0	v_1_24	1	-24.01076345563682
v_0_14	0	v_1_25	1	-31.21167644431544
v_0_14	0	v_1_26	1	-2.1675247994347515
v_0_14	0	v_1_27	1	-47.853721771933024
v_0_14	0	v_1_28	1	-12.502012404319732
v_0_14	0	v_1_29	1	-8.703779244585602
v_0_14	0	v_1_30	1	-36.765573961151574
v_0_14	0	v_1_31	1	-17.799032817887678
v_0_14	0	v_1_32	1	-62.70680584714874
v_0_14	0	v_1_33	1	-51.359416602141195
v_0_14	0	v_1_34	1	19.52575198221718
v_0_14	0	v_1_35	1	-15.712354547122013
v_0_14	0	v_1_36	1	-12.009555759809718
v_0_14	0	v_1_37	1	-40.47387121421407
v_0_14	0	v_1_38	1	-24.06277572954397
v_0_14	0	v_1_39	1	-4.6007609881549705
v_0_14	0	v_1_40	1	-42.250570857884824
v_0_14	0	v_1_41	1	-18.53379424728047
v_0_14	0	v_1_42	1	-15.856049756363419
v_0_14	0	v_1_43	1	-39.51375968748761
v_0_14	0	v_1_44	1	0.10788439685635254
v_0_14	0	v_1_45	1	-25.405736370568384
v_0_14	0	v_1_46	1	-29.982541455966825
v_0_14	0	v_1_47	1	-4.179095312673439
v_0_14	0	v_1_48	1	11.45027987709804
v_0_14	0	v_1_49	1	-5.287051121154539
v_0_14	0	v_1_50	1	-25.762046694677498
v_0_14	0	v_1_51	1	12.764445236153804
v_0_14	0	v_1_52	1	-33.25032550632407
v_0_14	0	v_1_53	1	-23.969244881291033
v_0_14	0	v_1_54	1	3.9195932296447573
v_0_14	0	v_1_55	1	-15.012844775087034
v_0_14	0	v_1_56	1	-30.327898774900053
v_0_14	0	v_1_57	1	-9.018278567721362
v_0_14	0	v_1_58	1	-9.820195542643265
v_0_14	0	v_1_59	1	-55.60410718996323
v_0_14	0	v_1_60	1	1.1384000466139277
v_0_14	0	v_1_61	1	-1.0614446836657336
v_0_14	0	v_1_62	1	3.1789699274383523
v_0_14	0	v_1_63	1	11.694384456748026
v_0_14	0	v_1_64	1	-25.33987391989655
v_0_14	0	v_1_65	1	-6.807409525654094
v_0_14	0	v_1_66	1	-5.118937428598988
v_0_14	0	v_1_67	1	-72.36947856315007
v_0_14	0	v_1_68	1	-13.393738986213929
v_0_14	0	v_1_69	1	-6.942042344839749
v_0_15	0	v_1_0	1	-11.977775204839732
v_0_15	0	v_1_1	1	-24.73493051092067
v_0_15	0	v_1_2	1	13.922842981138935
v_0_15	0	v_1_3	1	-10.795688164328753
v_0_15	0	v_1_4	1	-16.02779062055909
v_0_15	0	v_1_5	1	-31.54540154651917
v_0_15	0	v_1_6	1	6.752509045757794
v_0_15	0	v_1_7	1	8.909667270147843
v_0_15	0	v_1_8	1	-35.971129435171974
v_0_15	0	v_1_9	1	-9.764318831487461
v_0_15	0	v_1_10	1	0.5768254867550446
v_0_15	0	v_1_11	1	-7.107521797564635
v_0_15	0	v_1_12	1	15.747715148456358
v_0_15	0	v_1_13	1	-20.16970990520913
v_0_15	0	v_1_14	1	-38.087667022914175
v_0_15	0	v_1_15	1	-43.77021156492753
v_0_15	0	v_1_16	1	-10.710417591553268
v_0_15	0	v_1_17	1	-12.236018926474248
v_0_15	0	v_1_18	1	-32.6457273564926
v_0_15	0	v_1_19	1	-10.20153992275198
v_0_15	0	v_1_20	1	10.524740471405881
v_0_15	0	v_1_21	1	-38.066819589178195
v_0_15	0	v_1_22	1	-8.940130362109027
v_0_15	0	v_1_23	1	4.612730860131052
v_0_15	0	v_1_24	1	-37.40433897616529
v_0_15	0	v_1_25	1	-28.375480430203876
v_0_15	0	v_1_26	1	-11.721305091940112
v_0_15	0	v_1_27	1	-12.273455554068548
v_0_15	0	v_1_28	1	-24.170723288993276
v_0_15	0	v_1_29	1	-18.89889576852799
v_0_15	0	v_1_30	1	-30.085167658114223
v_0_15	0	v_1_31	1	-22.98058776510508
v_0_15	0	v_1_32	1	-9.75443586669797
v_0_15	0	v_1_33	1	-14.902679713890365
v_0_15	0	v_1_34	1	-23.359505906121253
v_0_15	0	v_1_35	1	-40.783086768262386
v_0_15	0	v_1_36	1	7.33575952000659
v_0_15	0	v_1_37	1	-42.64027301356174
v_0_15	0	v_1_38	1	14.765220713004673
v_0_15	0	v_1_39	1	-3.6272175521715972
v_0_15	0	v_1_40	1	-37.10102755804194
v_0_15	0	v_1_41	1	-40.975369684009344
v_0_15	0	v_1_42	1	14.591950673375301
v_0_15	0	v_1_43	1	-32.38536424544882
v_0_15	0	v_1_44	1	-50.114471313947725
v_0_15	0	v_1_45	1	-51.0476975737487
v_0_15	0	v_1_46	1	-29.43890504952858
v_0_15	0	v_1_47	1	-19.588338373285623
v_0_15	0	v_1_48	1	-38.445754982540265
v_0_15	0	v_1_49	1	-34.25940368698508
v_0_15	0	v_1_50	1	-9.934906867059507
v_0_15	0	v_1_51	1	-9.688254179454995
v_0_15	0	v_1_52	1	-13.50508080186648
v_0_15	0	v_1_53	1	-33.04830986856065
v_0_15	0	v_1_54	1	-8.270548222752636
v_0_15	0	v_1_55	1	-12.715301869339218
v_0_15	0	v_1_56	1	-22.12893722678191
v_0_15	0	v_1_57	1	-26.4247474607158
v_0_15	0	v_1_58	1	6.268026422224555
v_0_15	0	v_1_59	1	-11.772771393451505
v_0_15	0	v_1_60	1	-17.228053800055086
v_0_15	0	v_1_61	1	-44.68076439502373
v_0_15	0	v_1_62	1	-21.326581154351942
v_0_15	0	v_1_63	1	-23.20047730972468
v_0_15	0	v_1_64	1	-4.051934623194899
v_0_15	0	v_1_65	1	-27.102536477222788
v_0_15	0	v_1_66	1	19.822074252762526
v_0_15	0	v_1_67	1	33.3326629001952
v_0_15	0	v_1_68	1	-16.64587549006594
v_0_15	0	v_1_69	1	-23.819231898045576
v_0_16	0	v_1_0	1	-36.692368012862055
v_0_16	0	v_1_1	1	-7.377980590264475
v_0_16	0	v_1_2	1	-29.112427988341828
